Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
308.5018642,284.0016418,261.4456813,268.2618864,291.6664427,255.0098038,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
326.1878418,295.337254,263.042066,291.4718043,309.4296445,297.2113001,TRUE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
295.4191145,322.2385624,285.9941047,313.0153405,276.6868131,296.403515,FALSE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
325.679094,336.4020259,277.5077025,320.159333,286.3368394,302.0519325,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
322.8853985,292.3896422,307.4990889,267.0962296,273.9581459,296.0525159,FALSE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
326.1868805,314.5286197,359.4745495,320.6998904,255.9219238,298.7769032,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
256.2048418,258.435355,279.3716802,253.2583846,313.2034211,281.996049,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
251.4582361,310.9992137,301.0680418,335.438847,323.0034677,264.85691,FALSE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
307.0900886,304.6101985,273.514,285.7914568,313.9870784,281.5629432,TRUE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
366.3701569,273.0985627,295.0981562,286.0261025,289.2019653,290.6899137,FALSE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
302.3548267,319.2337634,331.2612572,282.0549551,288.806091,323.5522024,FALSE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
308.3356747,299.9226378,342.1877824,278.138745,296.4463707,300.4614141,FALSE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
282.3931824,374.1512596,311.0190593,287.7307674,235.1017383,252.6889602,FALSE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
285.172073,269.0812612,241.0807226,328.0786011,282.8403391,300.2609674,FALSE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
325.6295542,256.1396259,283.0127963,265.6367862,321.0021746,265.9138015,TRUE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
273.5872827,321.1992832,291.1776128,261.8624286,300.8308116,274.7859065,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
306.0365477,293.8003941,323.2398037,271.3222309,323.6612508,303.356262,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
287.1966745,270.4811328,279.4016337,332.6691772,274.1977658,353.8315258,TRUE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
298.0046898,272.6396181,275.9455323,343.0989607,296.9616076,260.3519018,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
287.6752649,285.5564176,294.5574012,341.6411057,280.3294475,299.4263726,FALSE,TRUE
,,,,,,,
0.4,,,,,,,
