Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
273.5889158,305.9984958,268.8521158,291.7067438,292.4039523,267.8066327,TRUE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
331.3999198,345.0073778,329.3024637,263.149361,329.3162475,270.7269635,TRUE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
322.5046557,301.7591597,322.3651996,318.6157671,246.3209465,249.2325108,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
246.6067487,268.8290759,347.8069873,328.1694683,319.7893394,292.7157628,FALSE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
345.3317657,297.7326111,355.0023364,304.8432756,298.0467896,392.5096365,TRUE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
347.7894576,336.6968732,274.6715154,224.77255,329.2254351,224.8843613,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
272.4681739,309.1418365,318.6137368,298.8804545,309.9372481,294.2054012,TRUE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
289.9233364,324.4390409,316.8114094,305.3160771,278.7162116,310.4100439,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
336.3717365,312.2203147,290.4382506,269.8958129,272.4622761,265.5400458,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
295.6731648,312.9037907,250.0735515,337.2144974,349.1753764,279.3406318,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
321.4269695,330.2704961,326.4216575,291.9158129,314.1427074,265.8029353,TRUE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
282.1085378,331.9575822,314.016945,304.2890335,265.8788562,244.3287905,TRUE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
316.0428492,283.1428181,282.9710541,340.111252,265.0216815,305.4268262,FALSE,TRUE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
307.6545297,315.3068738,292.1347251,329.0318885,346.385196,313.3988038,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
337.4843326,251.0759547,340.2359498,297.1709442,273.4041535,291.0641966,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
249.3192653,311.009671,327.1710325,355.0665182,304.5939947,313.0628416,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
272.8799455,320.9996961,281.2464156,323.0263058,311.982707,304.1658991,FALSE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
301.4764804,342.9310768,303.6275518,302.2800282,275.4161184,343.5538124,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
271.4159132,272.5709201,303.1242063,323.8146382,296.1292727,284.7644426,TRUE,FALSE
,,,,,,,
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
,,,,,,,
256.4328942,247.9807267,295.8405852,340.0031864,262.9651325,289.779407,FALSE,TRUE
