Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
308.50186418993457,284.001641777365,261.4456812769569,268.26188642232836,291.66644269412416,255.00980376383893,False,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
326.1878418095163,295.33725402355606,263.0420659857694,291.47180432380964,309.429644493257,297.21130011936805,True,True
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
295.41911454110664,322.2385624337537,285.99410468303404,313.015340456534,276.68681309486624,296.4035149634003,False,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
325.6790939788028,336.4020258772465,277.5077025108931,320.15933304296743,286.3368393507336,302.05193253184007,False,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
322.8853984915075,292.3896421719573,307.49908885193076,267.0962295533584,273.95814588008153,296.05251592937054,False,True
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
326.18688045212343,314.52861974422166,359.4745495233136,320.69989038717165,255.92192383818258,298.77690321656695,True,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
256.20484181982766,258.43535498125556,279.37168019323065,253.2583845862328,313.203421125642,281.9960490025049,False,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
251.4582360578581,310.99921367590144,301.06804182514986,335.4388470026369,323.00346773685277,264.8569099607016,True,True
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
307.0900885572771,304.61019850384343,273.51400000871075,285.79145677970234,313.98707837011005,281.5629431762535,True,True
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
366.3701568692494,273.09856265912316,295.09815620345654,286.02610245886723,289.20196525929396,290.68991371193397,True,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
302.3548266733526,319.2337633921499,331.26125721010845,282.0549550965008,288.8060910325598,323.5522023586539,False,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
308.33567465953394,299.9226377767789,342.1877823549412,278.1387450059972,296.44637067813227,300.46141411026883,False,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
282.39318244733295,374.1512596433882,311.0190593004611,287.7307674085843,235.10173830292842,252.6889602171818,True,True
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
285.1720729819427,269.08126120774125,241.08072257024008,328.07860110491833,282.84033910390866,300.2609673814909,True,True
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
325.6295541772395,256.1396258745966,283.01279634580925,265.6367861585697,321.002174582953,265.9138014654093,True,True
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
273.5872826785275,321.1992832155953,291.1776128299068,261.86242858572575,300.83081156711114,274.78590654932447,False,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
306.0365476568569,293.8003941154401,323.2398037067503,271.32223088357205,323.66125080163573,303.3562619976482,False,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
287.19667453971897,270.4811328030987,279.4016337235854,332.6691772096599,274.19776575263825,353.8315258336842,True,True
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
298.0046898072507,272.63961811722726,275.9455323466011,343.0989606512196,296.9616076422108,260.3519018381,True,False
Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
287.6752648922254,285.5564176195296,294.5574011973949,341.64110567170474,280.3294475206627,299.42637264518066,False,True
